,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5789,17,45258,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,5126.165539794069,88.3821644792081,15086.0,26125.389,45253.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,44.191082,44.191082,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5790,17,20909,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11669.615954851975,191.3051795877373,6969.6665,12069.219,20906.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,1706,95.65259,95.65259,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5791,17,45355,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,5379.781721971117,88.19314298313306,15118.333,26183.99,45353.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,1706,40,44.096573,44.096573,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5792,6,203973,14,12,1712.0,526.0,590.0,0.0,122.28571,207.10362,156.0,0.0,43.833332,58.795227,10972.04041711403,127.46785113716032,8158.92,16257.726,44199.0,1.0,159769.0,12289.923,18809.04,41059.0,1.0,163651.0,14877.363,27019.848,79532.0,1.0,0,0,0,0,304,264,68.636536,58.831314,0.0,590.0,82.888885,157.20206,24712.486,0,0,0,0,1,0,0,0,0.0,86.07692,122.28571,43.833332,0,0,0,0,0,0,14,1712,12,526,8192,247,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5793,17,20921,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9750.96792696334,191.1954495483008,6973.6665,12077.013,20919.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,0,95.597725,95.597725,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5794,17,21238,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12242.207364158585,188.3416517562859,7079.3335,12219.351,21189.0,2.0,47.0,47.0,0.0,47.0,47.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,94.17082,94.17082,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5795,17,21485,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12287.642541307889,186.17640214102863,7161.6665,12216.055,21267.0,1.0,1.0,1.0,0.0,1.0,1.0,217.0,217.0,0.0,217.0,217.0,0,0,0,0,40,64,93.0882,93.0882,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5796,17,21187,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13687.638646339736,188.79501581158257,7062.3335,12229.722,21184.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,28,28,94.39751,94.39751,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5797,17,21124,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12402.953985987502,189.3580761219466,7041.3335,12193.349,21121.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,28,28,94.67904,94.67904,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5798,17,45043,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,5772.262060697556,88.80403170303931,15014.333,26002.99,45040.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,64,44.402016,44.402016,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5799,17,47507,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,5557.075799355885,84.19811817205886,15835.667,27423.85,47502.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,42.09906,42.09906,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5800,6,224831,18,15,1650.0,6200.0,517.0,0.0,91.666664,165.59554,2709.0,0.0,413.33334,785.15137,34915.11401897425,146.77691243645228,7025.9688,15123.512,47503.0,1.0,177326.0,10430.941,19290.373,57144.0,1.0,183650.0,13117.857,24990.402,80894.0,1.0,0,0,0,0,384,324,80.060135,66.71678,0.0,2709.0,230.88235,550.43066,302973.94,0,0,0,0,1,0,0,0,0.0,237.87878,91.666664,413.33334,0,0,0,0,0,0,18,1650,15,6200,8192,246,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5801,17,20924,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,11087.746128847257,191.16803670426305,6974.6665,12076.146,20919.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.584015,95.584015,50.0,66.0,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5802,6,1048874,84,106,19360.0,91956.0,2176.0,0.0,230.4762,466.9689,2860.0,0.0,867.50946,919.21295,106129.048865736,181.1466391578016,5549.5977,27999.668,351975.0,0.0,962605.0,11597.65,45932.043,393205.0,0.0,1007666.0,9596.819,37554.695,351975.0,1.0,0,0,0,0,1704,2144,80.085884,101.06075,0.0,2860.0,582.8063,814.92017,664094.94,0,0,0,0,1,0,0,0,1.0,585.87366,230.4762,867.50946,0,0,0,0,0,0,84,19360,106,91956,8192,330,34,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5803,17,46208,2,2,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,5020.775623268698,86.56509695290859,15402.667,26674.736,46204.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.282547,43.282547,50.0,66.0,56.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,70.5,50.0,66.0,0,0,0,0,0,0,2,100,2,132,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5804,6,1393924,38,50,7894.0,2790.0,1008.0,0.0,207.73685,319.2415,400.0,0.0,55.8,83.413895,7664.693340526456,63.1311319698922,16022.115,79312.875,731342.0,0.0,1312696.0,35478.27,127626.5,776334.0,0.0,1352405.0,27600.102,111315.25,772714.0,1.0,0,0,0,0,784,1024,27.261171,35.86996,0.0,1008.0,120.044945,229.24757,52554.453,0,0,0,0,1,0,0,0,1.0,121.40909,207.73685,55.8,0,0,0,0,0,0,38,7894,50,2790,8192,279,24,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5805,17,21310,2,2,86.0,204.0,43.0,43.0,43.0,0.0,102.0,102.0,102.0,0.0,13608.634443923042,187.70530267480052,7103.3335,12299.87,21306.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,28,40,93.85265,93.85265,43.0,102.0,66.6,32.31563,1044.3,0,0,0,0,0,0,0,0,1.0,83.25,43.0,102.0,0,0,0,0,0,0,2,86,2,204,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5806,17,20852,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,12276.99980817188,191.8281220026856,6950.6665,12035.443,20848.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,40,95.91406,95.91406,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5807,17,45975,2,2,100.0,156.0,50.0,50.0,50.0,0.0,78.0,78.0,78.0,0.0,5568.243610657966,87.00380641653072,15325.0,26541.947,45973.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.501904,43.501904,50.0,78.0,61.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,76.5,50.0,78.0,0,0,0,0,0,0,2,100,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5808,17,20839,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,7677.911608042613,191.9477902010653,6946.3335,12029.67,20837.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.97389,95.97389,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5809,17,45701,2,2,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,3501.017483206057,87.52543708015142,15233.667,26382.021,45697.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,43.76272,43.76272,32.0,48.0,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,48.0,32.0,48.0,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5810,6,341276,28,30,6240.0,1548.0,1143.0,0.0,222.85715,362.23828,224.0,0.0,51.6,64.079475,22820.23933707615,169.95042135983778,5987.2983,16376.781,80247.0,0.0,261026.0,9667.63,18964.86,59965.0,0.0,300894.0,10375.655,22759.496,80396.0,1.0,0,0,0,0,584,624,82.04503,87.90539,0.0,1143.0,132.0,266.0184,70765.8,0,0,0,0,1,0,0,0,1.0,134.27586,222.85715,51.6,0,0,0,0,0,0,28,6240,30,1548,8192,274,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5811,17,20882,2,2,64.0,120.0,32.0,32.0,32.0,0.0,60.0,60.0,60.0,0.0,8811.416530983623,191.55253328225265,6960.6665,12053.63,20879.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.77627,95.77627,32.0,60.0,43.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,54.0,32.0,60.0,0,0,0,0,0,0,2,64,2,120,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5812,17,20924,2,2,58.0,166.0,29.0,29.0,29.0,0.0,83.0,83.0,83.0,0.0,10705.41005543873,191.16803670426305,6974.6665,12078.745,20922.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,0,95.584015,95.584015,29.0,83.0,50.6,29.577019,874.8,0,0,0,0,0,0,0,0,1.0,63.25,29.0,83.0,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5813,17,20840,2,2,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,12571.97696737044,191.93857965451056,6946.6665,12029.382,20837.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.96929,95.96929,46.0,85.0,61.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,77.0,46.0,85.0,0,0,0,0,0,0,2,92,2,170,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5814,17,20997,2,2,74.0,212.0,37.0,37.0,37.0,0.0,106.0,106.0,106.0,0.0,13620.993475258372,190.50340524836884,6999.0,12083.672,20952.0,1.0,1.0,1.0,0.0,1.0,1.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,40,40,95.2517,95.2517,37.0,106.0,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1.0,80.75,37.0,106.0,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5815,17,21004,2,2,76.0,154.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,10950.29518187012,190.4399162064369,7001.3335,12124.933,21002.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.219955,95.219955,38.0,77.0,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,67.0,38.0,77.0,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5816,17,21157,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9453.136077893842,189.06272155787684,7052.3335,12212.401,21154.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,-2125437950,94.531364,94.531364,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5817,17,20874,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9581.297307655455,191.6259461531092,6958.0,12049.878,20872.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.81297,95.81297,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5818,17,47123,2,2,76.0,154.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,4880.843749336842,84.8842391189016,15707.667,27203.879,47120.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,42.44212,42.44212,38.0,77.0,53.6,21.36118,456.3,0,0,0,0,0,0,0,0,1.0,67.0,38.0,77.0,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5819,17,45013,2,2,74.0,212.0,37.0,37.0,37.0,0.0,106.0,106.0,106.0,0.0,6353.72003643392,88.8632172927821,15004.333,25984.803,45009.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,44.43161,44.43161,37.0,106.0,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1.0,80.75,37.0,106.0,0,0,0,0,0,0,2,74,2,212,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5820,17,20795,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,9617.696561673478,192.3539312334696,6931.6665,12004.267,20793.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.17696,96.17696,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5821,6,285645,34,35,4034.0,7958.0,517.0,0.0,118.64706,157.40276,2524.0,0.0,227.37143,495.31143,41982.18067881461,241.5585779551541,4200.6616,13181.622,81843.0,0.0,203800.0,6175.758,14598.821,56661.0,0.0,244437.0,7189.3237,17360.275,81985.0,1.0,0,0,0,0,704,724,119.02886,122.52972,0.0,2524.0,171.31429,368.95023,136124.28,0,0,0,0,1,0,0,0,1.0,173.7971,118.64706,227.37143,0,0,0,0,0,0,34,4034,35,7958,8192,259,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5822,17,20969,2,2,74.0,212.0,37.0,37.0,37.0,0.0,106.0,106.0,106.0,0.0,13639.181649101052,190.75778530211264,6989.6665,12104.726,20967.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,95.37889,95.37889,37.0,106.0,64.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1.0,80.75,37.0,106.0,0,0,0,0,0,0,2,74,2,212,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5823,17,20945,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,10694.676533778946,190.976366674624,6981.6665,12090.003,20942.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,-2125437950,40,95.48818,95.48818,42.0,70.0,53.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,66.5,42.0,70.0,0,0,0,0,0,0,2,84,2,140,-1,-1,1,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5824,17,46320,2,2,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,4317.789291882556,86.35578583765113,15440.0,26696.975,46267.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,40,40,43.177895,43.177895,42.0,58.0,48.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,60.5,42.0,58.0,0,0,0,0,0,0,2,84,2,116,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5825,17,20917,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,13768.70488119711,191.2320122388488,6972.3335,12074.703,20915.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.616005,95.616005,42.0,102.0,66.0,32.863354,1080.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,102.0,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5826,6,147782,16,20,8388.0,4386.0,1814.0,0.0,524.25,786.988,1025.0,0.0,219.3,413.5304,86438.1318428496,243.6020624974625,4222.343,10755.456,53435.0,1.0,147782.0,9852.134,20056.508,75087.0,1.0,73190.0,3852.1052,8528.577,25183.0,1.0,0,0,0,0,344,424,108.267586,135.33447,0.0,1814.0,345.24326,612.1118,374680.9,0,0,0,0,1,0,0,0,1.0,354.83334,524.25,219.3,0,0,0,0,0,0,16,8388,20,4386,8192,4698,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5827,17,46475,2,2,84.0,140.0,42.0,42.0,42.0,0.0,70.0,70.0,70.0,0.0,4819.795589026358,86.06777837547068,15491.667,26828.89,46471.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.03389,43.03389,42.0,70.0,53.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,66.5,42.0,70.0,0,0,0,0,0,0,2,84,2,140,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5828,6,256157,108,105,5162.0,136722.0,911.0,0.0,47.796295,175.92409,2860.0,0.0,1302.1143,707.1402,553894.6817771912,831.5212935816705,1208.2877,5363.747,41343.0,0.0,218064.0,2037.9813,7394.8784,56540.0,0.0,214812.0,2065.5,6944.7837,42611.0,1.0,0,0,0,0,2400,2124,421.61642,409.90488,0.0,2860.0,663.00934,809.33655,655025.6,0,0,0,0,1,0,0,0,0.0,666.1221,47.796295,1302.1143,0,0,0,0,0,0,108,5162,105,136722,8192,260,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5829,6,281298,26,29,8724.0,7002.0,1840.0,0.0,335.53845,629.83234,2525.0,0.0,241.44827,548.4963,55905.1255252437,195.5221864357372,5209.222,13213.576,68980.0,0.0,212316.0,8492.64,15568.472,55409.0,0.0,240100.0,8575.0,18080.762,69046.0,1.0,0,0,0,0,544,604,92.42867,103.09351,0.0,2525.0,280.82144,580.6365,337138.7,0,0,0,0,1,0,0,0,1.0,285.92728,335.53845,241.44827,0,0,0,0,0,0,26,8724,29,7002,8192,289,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5830,17,6,3,0,135.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,22500000.0,500000.0,3.0,2.828427,5.0,1.0,6.0,3.0,2.828427,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,42,0,500000.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,45.0,0.0,0,0,0,0,0,0,3,135,0,0,-1,-1,2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5831,17,20876,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6323.050392795555,191.60758766047127,6958.6665,12050.166,20873.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,28,40,95.803795,95.803795,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5832,17,20957,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7443.8135229279,190.8670134084077,6985.6665,12096.065,20953.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,28,40,95.43351,95.43351,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5833,17,44656,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,2955.9297742744534,89.57362952346828,14885.333,25778.69,44652.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,0,44.786816,44.786816,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5834,17,45231,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,3448.961995091862,88.43492295107337,15077.0,26111.531,45228.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,0,44.21746,44.21746,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5835,17,20841,2,2,50.0,82.0,25.0,25.0,25.0,0.0,41.0,41.0,41.0,0.0,6333.66920973082,191.929369991843,6947.0,12030.825,20839.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,0,95.96468,95.96468,25.0,41.0,31.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,39.25,25.0,41.0,0,0,0,0,0,0,2,50,2,82,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5836,17,20801,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7499.639440411519,192.29844719003893,6933.6665,12006.865,20798.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,0,96.14922,96.14922,31.0,47.0,37.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
