,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3579,6,32371,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.78369528281487,123.56739056562974,10790.333,18684.209,32365.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.783695,61.783695,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3580,6,32095,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.31500233681259,124.63000467362518,10698.333,18524.861,32089.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.315002,62.315002,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3581,6,32070,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.36357966947303,124.72715933894604,10690.0,18513.89,32068.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.36358,62.36358,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3582,6,32705,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.152728940528974,122.30545788105796,10901.667,18877.91,32700.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,64,61.15273,61.15273,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3583,6,159773,11,12,9958.0,320.0,2760.0,0.0,905.2727,1151.5322,76.0,0.0,26.666666,30.359463,64328.76643738304,143.954235071007,7262.409,22472.254,93254.0,1.0,66516.0,6651.6,20934.846,66233.0,1.0,105507.0,9591.546,28049.846,93515.0,1.0,0,0,0,0,220,240,68.84768,75.10656,0.0,2760.0,485.75,897.7065,805876.9,0,0,0,0,0,1,0,0,1.0,506.86957,905.2727,26.666666,0,0,0,0,0,0,11,9958,12,320,253,311,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3584,6,30670,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,65.21030322791002,130.42060645582004,10223.333,17703.87,30666.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,65.210304,65.210304,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3585,6,28498,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.1803635342831,140.3607270685662,9499.333,16448.13,28492.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,70.18037,70.18037,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3586,6,32600,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.34969325153375,122.6993865030675,10866.667,18817.29,32595.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.349693,61.349693,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3587,6,32196,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.11951795254068,124.23903590508137,10732.0,18584.904,32192.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,62.11952,62.11952,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3588,6,179849,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.120439924603415,22.240879849206834,59949.668,103835.0,179848.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,11.12044,11.12044,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3589,6,91326,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.899568578499004,43.79913715699801,30442.0,52724.492,91323.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,21.899569,21.899569,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,63979,31374,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3590,6,32708,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.14711997064938,122.29423994129876,10902.667,18843.281,32661.0,3.0,44.0,44.0,0.0,44.0,44.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.14712,61.14712,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3591,6,20793,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.18621651517338,192.3724330303468,6931.0,12001.38,20789.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,96.18622,96.18622,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3592,6,32159,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.19098852576262,124.38197705152524,10719.667,18560.945,32152.0,2.0,2.0,2.0,0.0,2.0,2.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,40,64,62.190987,62.190987,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3593,6,28416,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.38288288288288,140.76576576576576,9472.0,16402.521,28412.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,70.38288,70.38288,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,252,4149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3594,6,108655,4,2,148.0,252.0,74.0,0.0,37.0,42.72392,126.0,126.0,126.0,0.0,3681.376834936266,55.22065252404399,21731.0,31290.746,68019.0,1.0,108655.0,36218.332,62730.26,108653.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,80,40,36.813766,18.406883,0.0,126.0,67.71429,51.774235,2680.5715,0,0,1,0,0,1,0,0,0.0,79.0,37.0,126.0,0,0,0,0,0,0,4,148,2,252,257,7822,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3595,6,174222,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.479606479089895,22.9592129581798,58074.0,100544.69,174173.0,2.0,47.0,47.0,0.0,47.0,47.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,11.479607,11.479607,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,245,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3596,6,28373,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.48954992422374,140.97909984844748,9457.667,16378.562,28370.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,70.48955,70.48955,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3597,6,28021,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.37504014846009,142.75008029692015,9340.333,16139.841,27977.0,1.0,1.0,1.0,0.0,1.0,1.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,40,64,71.37504,71.37504,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3598,6,40103,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.87158067974965,99.7431613594993,13367.667,23150.879,40100.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,49.871582,49.871582,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,257,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3599,0,2098,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2859.866539561487,419.6,932.10693,2087.0,1.0,2098.0,419.6,932.10693,2087.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2859.8665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3600,6,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,8192,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3601,6,32108,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.289772019434416,124.57954403886885,10702.667,18534.098,32104.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.289772,62.289772,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3602,6,32372,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.78178672927221,123.56357345854444,10790.667,18685.652,32367.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,61.781788,61.781788,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3603,6,32228,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0578379049274,124.1156758098548,10742.667,18603.38,32224.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.05784,62.05784,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3604,6,32166,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.17745445501461,124.35490891002922,10722.0,18566.719,32161.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.177456,62.177456,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3605,6,32547,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.44959596890651,122.899191937813,10849.0,18788.422,32544.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,61.449596,61.449596,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3606,6,28112,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.14399544678429,142.28799089356858,9370.667,16227.007,28108.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,71.144,71.144,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3607,6,28603,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.92273537740796,139.84547075481592,9534.333,16509.62,28598.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,69.92274,69.92274,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3608,6,32612,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.32711885195633,122.65423770391266,10870.667,18825.082,32608.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,61.327118,61.327118,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3609,6,32151,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.20646325153184,124.41292650306367,10717.0,18521.697,32104.0,2.0,2.0,2.0,0.0,2.0,2.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,40,64,62.206463,62.206463,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3610,6,91062,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.963058136214887,43.92611627242977,30354.0,52572.938,91060.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,21.963058,21.963058,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,63979,31374,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3611,6,179661,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.132076521894012,22.264153043788024,59887.0,103725.59,179659.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,11.132076,11.132076,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3612,6,6006062,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6659937909398871,2002020.6,3467558.2,6006012.0,5.0,6006062.0,2002020.6,3467558.2,6006012.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.6659938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,8192,-1,0,28,45.0,0.0,45.0,45.0,6006012.0,0.0,6006012.0,6006012.0,Benign
3613,6,32700,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.16207951070336,122.32415902140671,10900.0,18834.332,32648.0,5.0,47.0,47.0,0.0,47.0,47.0,5.0,5.0,0.0,5.0,5.0,0,0,0,0,40,64,61.16208,61.16208,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3614,6,20710,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.57170449058428,193.14340898116853,6903.3335,11916.242,20663.0,1.0,46.0,46.0,0.0,46.0,46.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,96.5717,96.5717,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3615,6,32088,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.328596360009975,124.65719272001996,10696.0,18524.283,32086.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.328598,62.328598,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3616,6,28358,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.52683546089287,141.05367092178574,9452.667,16369.9,28355.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,70.52683,70.52683,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,252,4149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3617,6,174136,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.485275876326549,22.970551752653098,58045.332,100534.0,174132.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,11.485276,11.485276,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,245,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3618,6,28662,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.77880120019537,139.55760240039075,9554.0,16545.416,28659.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,69.7788,69.7788,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3619,6,28298,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.67637288854336,141.3527457770867,9432.667,16335.26,28295.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,64,70.67638,70.67638,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,253,288,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3620,6,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3621,6,32080,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.344139650872826,124.68827930174564,10693.333,18518.799,32077.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.34414,62.34414,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,258,246,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3622,6,32299,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.92142171584259,123.84284343168518,10766.333,18645.238,32296.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,61.92142,61.92142,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3623,6,32104,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.2975330176925,124.595066035385,10701.333,18532.654,32101.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,64,62.29753,62.29753,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,242,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3624,6,32175,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.16006216006216,124.32012432012432,10725.0,18532.092,32124.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,64,62.16006,62.16006,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3625,6,32729,2,2,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.10788597268477,122.21577194536954,10909.667,18853.676,32680.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,64,61.107887,61.107887,0.0,1.0,0.6,0.5477226,0.3,0,0,0,0,0,1,0,0,1.0,0.75,1.0,0.0,0,0,0,0,0,0,2,2,2,0,255,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3626,6,93498,4,4,92.0,92.0,46.0,0.0,23.0,26.558113,46.0,0.0,23.0,26.558113,1967.9565338296009,85.56332755780872,13356.857,23041.562,52404.0,1.0,93498.0,31166.0,53979.363,93496.0,1.0,5.0,1.6666666,1.1547005,3.0,1.0,1,0,0,0,80,80,42.781662,42.781662,0.0,46.0,25.555555,24.24413,587.7778,0,0,1,0,0,1,0,0,1.0,28.75,23.0,23.0,0,0,0,0,0,0,4,92,4,92,257,250,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3627,17,20959,2,2,96.0,610.0,48.0,48.0,48.0,0.0,305.0,305.0,305.0,0.0,33684.813206736966,190.84880003816977,6986.3335,12060.002,20912.0,1.0,46.0,46.0,0.0,46.0,46.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,16,95.4244,95.4244,48.0,305.0,150.8,140.7647,19814.7,0,0,0,0,0,0,0,0,1.0,188.5,48.0,305.0,0,0,0,0,0,0,2,96,2,610,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
